4.16	-1.74028667428
4.17	-1.73381127011
4.18	-1.72813140356
4.19	-1.72201141379
4.2	-1.71663718387
4.21	-1.71139894679
4.22	-1.70588472372
4.23	-1.69938377175
4.24	-1.69279781472
4.25	-1.68714271278
4.26	-1.68152080121
4.27	-1.67616370475
4.28	-1.67070943326
4.29	-1.66432308031
4.3	-1.6581558294
4.31	-1.65213037097
4.32	-1.64630338649
4.33	-1.64022244648
4.34	-1.63388763853
4.35	-1.62774541572
4.36	-1.62140124824
4.37	-1.6155530921
4.38	-1.61000308143
4.39	-1.60463214799
4.4	-1.59901891236
4.41	-1.59366074855
4.42	-1.58790736148
4.43	-1.58166310645
4.44	-1.57630572197
4.45	-1.57089194945
4.46	-1.56503857422
4.47	-1.55993329584
4.48	-1.55347706707
4.49	-1.54814007555
4.5	-1.54276057651
4.51	-1.53752974107
4.52	-1.53133865958
4.53	-1.52512059265
4.54	-1.51861509468
4.55	-1.51255202598
4.56	-1.50606702015
4.57	-1.4999596143
4.58	-1.49347716776
4.59	-1.48800014168
4.6	-1.48239756794
4.61	-1.47637118963
4.62	-1.47089470584
4.63	-1.46457528999
4.64	-1.45913615303
4.65	-1.45372273067
4.66	-1.44857033603
4.67	-1.44315176174
4.68	-1.43817468812
4.69	-1.43271502079
4.7	-1.42673750514
4.71	-1.42104879727
4.72	-1.41589691274
4.73	-1.40946974211
4.74	-1.40394276057
4.75	-1.39876982682
4.76	-1.39305313363
4.77	-1.38734980788
4.78	-1.38227606965
4.79	-1.37682042231
4.8	-1.3712865051
4.81	-1.36510065227
4.82	-1.35962030267
4.83	-1.35409628397
4.84	-1.3486263539
4.85	-1.34336286729
4.86	-1.33739851502
4.87	-1.33190101975
4.88	-1.32612021039
4.89	-1.31995544927
4.9	-1.31469260064
4.91	-1.30884002849
4.92	-1.30355742966
4.93	-1.29830753094
4.94	-1.29196044661
4.95	-1.28563598797
4.96	-1.2796102366
4.97	-1.27406179266
4.98	-1.26841798129
4.99	-1.26244733278
5.0	-1.25697412564
5.01	-1.2519272584
5.02	-1.2468978848
5.03	-1.24135659224
5.04	-1.23540599887
5.05	-1.22976073287
5.06	-1.22398349927
5.07	-1.21790991646
5.08	-1.21214820906
5.09	-1.207275024
5.1	-1.20198069411
5.11	-1.19661991429
5.12	-1.19165842694
5.13	-1.18664863312
5.14	-1.18040334814
5.15	-1.17467860442
5.16	-1.16889355039
5.17	-1.16266788845
5.18	-1.1569584489
5.19	-1.15139135812
5.2	-1.14558449212
5.21	-1.13962520211
5.22	-1.13332707359
5.23	-1.12826347729
5.24	-1.12211189259
5.25	-1.11603619416
5.26	-1.1112113603
5.27	-1.10607200528
5.28	-1.09977075736
5.29	-1.09401151285
5.3	-1.08802901874
5.31	-1.08286123315
5.32	-1.0765811412
5.33	-1.07147876087
5.34	-1.06573740822
5.35	-1.06059546823
5.36	-1.0556583648
5.37	-1.04947060175
5.38	-1.04424850319
5.39	-1.03877931435
5.4	-1.03362403367
5.41	-1.02846827395
5.42	-1.02273710684
5.43	-1.01669882629
5.44	-1.01099305147
5.45	-1.00554435135
5.46	-1.00009716956
5.47	-0.994099182065
5.48	-0.988566229518
5.49	-0.983188680645
5.5	-0.977218550243
5.51	-0.972338030775
5.52	-0.96692502349
5.53	-0.961180733432
5.54	-0.955854878412
5.55	-0.950053641357
5.56	-0.94529941047
5.57	-0.940574195136
5.58	-0.935000182397
5.59	-0.92919084521
5.6	-0.924301406166
5.61	-0.91911845116
5.62	-0.913932296163
5.63	-0.908391599952
5.64	-0.902379264171
5.65	-0.896289316969
5.66	-0.891029336366
5.67	-0.885102371256
5.68	-0.879611392976
5.69	-0.874337875769
5.7	-0.868214739044
5.71	-0.862057969633
5.72	-0.857338830522
5.73	-0.852478699965
5.74	-0.847031172679
5.75	-0.842126712506
5.76	-0.836406610236
5.77	-0.83104685138
5.78	-0.826119958004
5.79	-0.820125984296
5.8	-0.813998466842
5.81	-0.808452487405
5.82	-0.803561221688
5.83	-0.798579968439
5.84	-0.793691497096
5.85	-0.788207520478
5.86	-0.783259610353
5.87	-0.777883827515
5.88	-0.77176030835
5.89	-0.765987829484
5.9	-0.760730159247
5.91	-0.754678256823
5.92	-0.749594715691
5.93	-0.744691429047
5.94	-0.739628657891
5.95	-0.734812751467
5.96	-0.728888131932
5.97	-0.723809174291
5.98	-0.718265477416
5.99	-0.713032636889
6.0	-0.707801528329
6.01	-0.702904973178
6.02	-0.697260396987
6.03	-0.691529923282
6.04	-0.685674893755
6.05	-0.680296729863
6.06	-0.674480044993
6.07	-0.669579812566
6.08	-0.663750849965
6.09	-0.658658188833
6.1	-0.65289436686
6.11	-0.647191385855
6.12	-0.641731373631
6.13	-0.636088163985
6.14	-0.631399820613
6.15	-0.625880463013
6.16	-0.619939867926
6.17	-0.615034679556
6.18	-0.609335184057
6.19	-0.603874836566
6.2	-0.597888195408
6.21	-0.592028094968
6.22	-0.586435046692
6.23	-0.581241461559
6.24	-0.57640998147
6.25	-0.571402046722
6.26	-0.5666908781
6.27	-0.560666936072
6.28	-0.55588478958
6.29	-0.550567427515
6.3	-0.545341502266
6.31	-0.54017530364
6.32	-0.535560160989
6.33	-0.530083664209
6.34	-0.524693821134
6.35	-0.518723666005
6.36	-0.512796174719
6.37	-0.507087449287
6.38	-0.502513201122
6.39	-0.497218622443
6.4	-0.491238456233
6.41	-0.485955817472
6.42	-0.480868528392
6.43	-0.475316576529
6.44	-0.470333019402
6.45	-0.465763240838
6.46	-0.460274177664
6.47	-0.454359812982
6.48	-0.449005702854
6.49	-0.443861822005
6.5	-0.438855866461
6.51	-0.433110277351
6.52	-0.428638532297
6.53	-0.423403974407
6.54	-0.417822967408
6.55	-0.412722701159
6.56	-0.407145918636
6.57	-0.401344633416
6.58	-0.395898756821
6.59	-0.390152429306
6.6	-0.384450545604
6.61	-0.379673958601
6.62	-0.375062744249
6.63	-0.370357057833
6.64	-0.364592169559
6.65	-0.35954977465
6.66	-0.354457414193
6.67	-0.349384234326
6.68	-0.343982557926
6.69	-0.338749763857
6.7	-0.334246890896
6.71	-0.329539681078
6.72	-0.324458030972
6.73	-0.318773043493
6.74	-0.312987747701
6.75	-0.307767047861
6.76	-0.303020362542
6.77	-0.297914453831
6.78	-0.293110189683
6.79	-0.287686638641
6.8	-0.282221247622
6.81	-0.276373186927
6.82	-0.271913746922
6.83	-0.266463043003
6.84	-0.261560242608
6.85	-0.255852647536
6.86	-0.250638565984
6.87	-0.245249826358
6.88	-0.239597762013
6.89	-0.235159005914
6.9	-0.230266854352
6.91	-0.225642053548
6.92	-0.220555426387
6.93	-0.214729829591
6.94	-0.209445414507
6.95	-0.203670368764
6.96	-0.198195295047
6.97	-0.193178141928
6.98	-0.188459779102
6.99	-0.183082854588
7.0	-0.177726195627
7.01	-0.172742910898
7.02	-0.167019059897
7.03	-0.162624836804
7.04	-0.156920691696
7.05	-0.152428891923
7.06	-0.147100039865
7.07	-0.141986554977
7.08	-0.136334734095
7.09	-0.131644073155
7.1	-0.126796909299
7.11	-0.122040946235
7.12	-0.11699235399
7.13	-0.111705591861
7.14	-0.106256847482
7.15	-0.101887636768
7.16	-0.0963227580112
7.17	-0.0918765132541
7.18	-0.0869102265418
7.19	-0.0819765064908
7.2	-0.0765965044871
7.21	-0.0720475856201
7.22	-0.0665623740591
7.23	-0.0613566968884
7.24	-0.0566834885305
7.25	-0.0518410615092
7.26	-0.0473061018795
7.27	-0.0419121105948
7.28	-0.0375595098016
7.29	-0.0318281283911
7.3	-0.0275181581798
7.31	-0.0218634287242
7.32	-0.0172380623131
7.33	-0.0121647749087
7.34	-0.00641623932631
7.35	-0.000769053792183
7.36	0.00436716556907
7.37	0.00958424128319
7.38	0.0151276158991
7.39	0.019777421104
7.4	0.0246019880097
7.41	0.0292032615165
7.42	0.0336123520238
7.43	0.0384274820756
7.44	0.0426718063552
7.45	0.0479490177119
7.46	0.052356835458
7.47	0.0571134347031
7.48	0.0621809571436
7.49	0.0672963739851
7.5	0.0724412074789
7.51	0.0771248867174
7.52	0.0827819662493
7.53	0.0875506316726
7.54	0.0929151298298
7.55	0.0971652591923
7.56	0.102631555232
7.57	0.108091353957
7.58	0.113494092013
7.59	0.118470439129
7.6	0.123942850696
7.61	0.129285645542
7.62	0.134079270645
7.63	0.13936112772
7.64	0.144616959281
7.65	0.149763895848
7.66	0.155436741695
7.67	0.160830495628
7.68	0.166156651567
7.69	0.170432363958
7.7	0.176003763192
7.71	0.180995773375
7.72	0.185705325606
7.73	0.190974753004
7.74	0.195559616289
7.75	0.199774094
7.76	0.204764233921
7.77	0.210244572291
7.78	0.21567546602
7.79	0.22123592387
7.8	0.226526537246
7.81	0.231031530148
7.82	0.236643802745
7.83	0.241014692559
7.84	0.246372459165
7.85	0.251733251133
7.86	0.256804099537
7.87	0.260946130724
7.88	0.266207776509
7.89	0.270530365236
7.9	0.275217284293
7.91	0.279627346319
7.92	0.284772540138
7.93	0.28920160564
7.94	0.29412258092
7.95	0.298362503746
7.96	0.303535833669
7.97	0.307822939407
7.98	0.312882653916
7.99	0.317865147351
8.0	0.323378326917
8.01	0.328201917469
8.02	0.332489853318
8.03	0.337205823699
8.04	0.342459845173
8.05	0.346819975419
8.06	0.35099115081
8.07	0.355173608345
8.08	0.359856464485
8.09	0.364304167581
8.1	0.369490695861
8.11	0.374501043887
8.12	0.379037275741
8.13	0.383212410416
8.14	0.388705092556
8.15	0.393848751712
8.16	0.39803806583
8.17	0.402193428114
8.18	0.406741313879
8.19	0.412123392978
8.2	0.417084134489
8.21	0.421253253329
8.22	0.425679065316
8.23	0.430888779703
8.24	0.435158832206
8.25	0.440431571219
8.26	0.445808667121
8.27	0.451192079127
8.28	0.455652782096
8.29	0.460204912003
8.3	0.464908736796
8.31	0.469054808536
8.32	0.473155807208
8.33	0.478315370709
8.34	0.482431812921
8.35	0.487404232705
8.36	0.492188993891
8.37	0.496903950212
8.38	0.501256253926
8.39	0.505554400564
8.4	0.510265315287
8.41	0.515028741648
8.42	0.52047281542
8.43	0.524556038684
8.44	0.52895552193
8.45	0.533361564146
8.46	0.538767842673
8.47	0.542882700892
8.48	0.547634702392
8.49	0.552555198023
8.5	0.557274326377
8.51	0.561776336242
8.52	0.565975775358
8.53	0.570499883094
8.54	0.574618124268
8.55	0.579312659751
8.56	0.583541962763
8.57	0.587684602428
8.58	0.592819625233
8.59	0.598158082092
8.6	0.602480322539
8.61	0.606482332162
8.62	0.61081222471
8.63	0.615199926481
8.64	0.619751235734
8.65	0.624260458005
8.66	0.629360067065
8.67	0.633570776736
8.68	0.637691992635
8.69	0.642391517483
8.7	0.64753589914
8.71	0.651830027013
8.72	0.656233798519
8.73	0.660338477258
8.74	0.665215036041
8.75	0.670552890517
8.76	0.675282285641
8.77	0.679211393944
8.78	0.684491716022
8.79	0.688621606897
8.8	0.693509207838
8.81	0.697532921055
8.82	0.702219822817
8.83	0.707146765513
8.84	0.712299671463
8.85	0.717677980681
8.86	0.722702414159
8.87	0.727394305011
8.88	0.731537658983
8.89	0.736894266879
8.9	0.741346479878
8.91	0.746632248
8.92	0.751711568618
8.93	0.75695631686
8.94	0.762101748208
8.95	0.766393487068
8.96	0.771379699609
8.97	0.775834919769
8.98	0.779716043723
8.99	0.783656719332
9.0	0.787766686082
9.01	0.7927411706
9.02	0.797332039281
9.03	0.802095821898
9.04	0.807375755042
9.05	0.811328626403
9.06	0.816231531993
9.07	0.821050196054
9.08	0.825412742385
9.09	0.829940022944
9.1	0.834921529176
9.11	0.83936411934
9.12	0.844386729957
9.13	0.849079119658
9.14	0.853763931427
9.15	0.858368039118
9.16	0.863504793068
9.17	0.868673932187
9.18	0.873823348786
9.19	0.878169489147
9.2	0.882742677689
9.21	0.887206292195
9.22	0.892372614626
9.23	0.896583952897
9.24	0.90167675308
9.25	0.905516224035
9.26	0.910502410319
9.27	0.915058673719
9.28	0.920026382947
9.29	0.924198321414
9.3	0.928875231593
9.31	0.933972073984
9.32	0.938105626354
9.33	0.941961711644
9.34	0.945813992084
9.35	0.950586130807
9.36	0.954562076066
9.37	0.958551583333
9.38	0.963720591136
9.39	0.968481448811
9.4	0.973132764811
9.41	0.977324702653
9.42	0.982509666033
9.43	0.98683252144
9.44	0.990633718342
9.45	0.995420193194
9.46	0.99953560386
9.47	1.00430432228
9.48	1.0094604722
9.49	1.01469493256
9.5	1.01852541901
9.51	1.02285656639
9.52	1.02750626548
9.53	1.03188442048
9.54	1.03704845438
9.55	1.04192031183
9.56	1.04591925786
9.57	1.05104195714
9.58	1.05487010842
9.59	1.05985813302
9.6	1.06467409146
9.61	1.06919626504
9.62	1.07419380899
9.63	1.07865444482
9.64	1.08328431537
9.65	1.08714554652
9.66	1.0923255781
9.67	1.09702352
9.68	1.10074263171
9.69	1.10515345318
9.7	1.10953595038
9.71	1.11376116207
9.72	1.11780024072
9.73	1.12153801801
9.74	1.12620542056
9.75	1.13066297508
9.76	1.13559110677
9.77	1.1393556966
9.78	1.14341445504
9.79	1.14761594465
9.8	1.15172160349
9.81	1.15549774616
9.82	1.16058605792
9.83	1.16453961794
9.84	1.16924678459
9.85	1.17415194094
9.86	1.17842444479
9.87	1.1830774255
9.88	1.18724255905
9.89	1.19203245899
9.9	1.19626155412
9.91	1.20081244499
9.92	1.20549867563
9.93	1.20918046275
9.94	1.21415866311
9.95	1.21910674023
9.96	1.22348138512
9.97	1.22805980932
9.98	1.23179982218
9.99	1.23648194941
10.0	1.24140309741
10.01	1.2456948554
10.02	1.24994132919
10.03	1.25391178312
10.04	1.25774238992
10.05	1.26282461629
10.06	1.26747709089
10.07	1.27238961037
10.08	1.27655278336
10.09	1.28108394869
10.1	1.28496373455
10.11	1.28953941534
10.12	1.29398265397
10.13	1.29871232765
10.14	1.30300495954
10.15	1.30710318691
10.16	1.31131387384
10.17	1.31587664954
10.18	1.32094686683
10.19	1.32518968748
10.2	1.32900280414
10.21	1.33351571804
10.22	1.33779075858
10.23	1.34284895058
10.24	1.34726818423
10.25	1.35145159345
10.26	1.35615100376
10.27	1.36006394111
10.28	1.36386906877
10.29	1.36788899763
10.3	1.37283144347
10.31	1.37785409312
10.32	1.38256584027
10.33	1.38759722597
10.34	1.39115947175
10.35	1.39607830488
10.36	1.40105466557
10.37	1.40480555646
10.38	1.40874923145
10.39	1.4130872434
10.4	1.41687856183
10.41	1.42148007522
10.42	1.42527089971
10.43	1.42887333216
10.44	1.43311691061
10.45	1.43681599451
10.46	1.44176650828
10.47	1.44666480123
10.48	1.4511252835
10.49	1.4550733347
10.5	1.45974933544
10.51	1.46434431933
10.52	1.46921317732
10.53	1.47296866893
10.54	1.47767889681
10.55	1.48243484947
10.56	1.48654062821
10.57	1.49089407205
10.58	1.4957302895
10.59	1.49977787566
10.6	1.50410086643
10.61	1.50880465893
10.62	1.51237241149
10.63	1.51624357982
10.64	1.52017308245
10.65	1.52500067973
10.66	1.52926744115
10.67	1.53403162749
10.68	1.53844739884
10.69	1.54260603323
10.7	1.54748256975
10.71	1.55128920178
10.72	1.55485164592
10.73	1.55868613121
10.74	1.56301503934
10.75	1.56794334227
10.76	1.57215987478
10.77	1.57711660443
10.78	1.58185233468
10.79	1.58568182705
10.8	1.59024797353
10.81	1.59468029554
10.82	1.59900277516
10.83	1.60278631146
10.84	1.60714807654
10.85	1.61202191766
10.86	1.61597505993
10.87	1.61962378856
10.88	1.62312884348
10.89	1.62716106349
10.9	1.63152189475
10.91	1.63567973076
10.92	1.63944496077
10.93	1.64331843706
10.94	1.64740265911
10.95	1.6516945207
10.96	1.65629131561
10.97	1.66092535223
10.98	1.66508228028
10.99	1.66954201734
11.0	1.6741953403
11.01	1.67828233454
11.02	1.68175993364
11.03	1.68627800688
11.04	1.68991672698
11.05	1.69387550608
11.06	1.69838181558
11.07	1.7019495034
11.08	1.70591547948
11.09	1.71025430801
11.1	1.71509506052
11.11	1.71899905551
11.12	1.72383530663
11.13	1.72828790994
11.14	1.73197762502
11.15	1.73628051674
11.16	1.74021418428
11.17	1.7440050236
11.18	1.74877166639
11.19	1.75258621112
11.2	1.75694385668
11.21	1.76128380919
11.22	1.7649067484
11.23	1.76905517151
11.24	1.77299989741
11.25	1.77768335183
11.26	1.78206227639
11.27	1.78676110052
11.28	1.79121869995
11.29	1.79588324253
11.3	1.8000634503
11.31	1.80367071342
11.32	1.80741752937
11.33	1.81151663881
11.34	1.81617841895
11.35	1.82032680454
11.36	1.82373671972
11.37	1.82715114367
11.38	1.83129354452
11.39	1.83520297059
11.4	1.83879066706
11.41	1.84326377793
11.42	1.8475641758
11.43	1.85178818458
11.44	1.85589754512
11.45	1.8604551834
11.46	1.86496324952
11.47	1.86945339521
11.48	1.87311296964
11.49	1.87742885556
11.5	1.8818158895
11.51	1.88590182465
11.52	1.88984467248
11.53	1.89359891508
11.54	1.89749980102
11.55	1.90211726971
11.56	1.90607689602
11.57	1.9101991025
11.58	1.91352875063
11.59	1.91705215741
11.6	1.92047723913
11.61	1.9239909837
11.62	1.92807317074
11.63	1.93220605679
11.64	1.93652432689
11.65	1.9400137012
11.66	1.94385325963
11.67	1.94734174361
11.68	1.95189624392
11.69	1.95600422385
11.7	1.96066809386
11.71	1.96471690879
11.72	1.96911211421
11.73	1.97377622745
11.74	1.97719433242
11.75	1.98058725972
11.76	1.98416614074
11.77	1.988890582
11.78	1.9934939251
11.79	1.99802375301
11.8	2.0020145772
11.81	2.0055592752
11.82	2.01025934039
11.83	2.01435546635
11.84	2.01813631852
11.85	2.02156210987
11.86	2.02599239631
11.87	2.02989087326
11.88	2.03346398449
11.89	2.03728944519
11.9	2.04102632062
11.91	2.04501659793
11.92	2.04912052895
11.93	2.05296949375
11.94	2.05721593476
11.95	2.06052930678
11.96	2.06420790639
11.97	2.06827093099
11.98	2.07220571853
11.99	2.07688576044
12.0	2.08136558925
12.01	2.0858274797
