2.87	0.825515239429
2.88	0.830115636477
2.89	0.833400815038
2.9	0.837557881005
2.91	0.839391279998
2.92	0.842548077416
2.93	0.845293994611
2.94	0.848302229756
2.95	0.852121011784
2.96	0.855868643494
2.97	0.858116711692
2.98	0.860144199406
2.99	0.863560090246
3.0	0.866317254012
3.01	0.870926188132
3.02	0.874949817324
3.03	0.87858614038
3.04	0.882130621756
3.05	0.883744617609
3.06	0.887807705423
3.07	0.892161635948
3.08	0.893964388651
3.09	0.897668264637
3.1	0.901505027215
3.11	0.90483843728
3.12	0.90734411925
3.13	0.911072046173
3.14	0.914154175557
3.15	0.918835284973
3.16	0.920973561808
3.17	0.922338060779
3.18	0.924129384793
3.19	0.927021640454
3.2	0.930901037012
3.21	0.934303201092
3.22	0.937879215722
3.23	0.941933401979
3.24	0.944941775445
3.25	0.947165004497
3.26	0.950441949236
3.27	0.952725612479
3.28	0.957106911635
3.29	0.959109945932
3.3	0.962646818738
3.31	0.965309567012
3.32	0.969907681841
3.33	0.97356158937
3.34	0.977693619317
3.35	0.98211183785
3.36	0.985981685019
3.37	0.989997625353
3.38	0.992509678165
3.39	0.995891899932
3.4	0.999161986975
3.41	1.00247207965
3.42	1.00597745088
3.43	1.01029848813
3.44	1.01240188215
3.45	1.0165542889
3.46	1.01855255589
3.47	1.02223109104
3.48	1.02384897349
3.49	1.02602196285
3.5	1.02963097991
3.51	1.03290975392
3.52	1.03597140777
3.53	1.03904548277
3.54	1.04055754842
3.55	1.04406431672
3.56	1.04594295322
3.57	1.04767477692
3.58	1.05103667026
3.59	1.0529145926
3.6	1.05726323973
3.61	1.06097018752
3.62	1.06318260589
3.63	1.06574371662
3.64	1.07004338397
3.65	1.07233490819
3.66	1.07560712516
3.67	1.07729369531
3.68	1.0787046405
3.69	1.08047410036
3.7	1.08456774729
3.71	1.08623639087
3.72	1.08863330826
3.73	1.090884464
3.74	1.09280567255
3.75	1.09446809266
3.76	1.09641231357
3.77	1.10042526295
3.78	1.10395192215
3.79	1.10644344764
3.8	1.10943376732
3.81	1.11077191171
3.82	1.11421754809
3.83	1.11650415225
3.84	1.11801789289
3.85	1.12239127173
3.86	1.12420856498
3.87	1.12646149628
3.88	1.12987696878
3.89	1.13301555096
3.9	1.13738528658
3.91	1.14112208256
3.92	1.14380200055
3.93	1.14819298393
3.94	1.15103690506
3.95	1.15402660391
3.96	1.15667706989
3.97	1.15873338556
3.98	1.16224914907
3.99	1.16403624352
4.0	1.16532222656
4.01	1.16849277031
4.02	1.17267765594
4.03	1.17575809753
4.04	1.17956495038
4.05	1.18135588133
4.06	1.18322306715
4.07	1.18508576964
4.08	1.18833392427
4.09	1.19087459299
4.1	1.19268184401
4.11	1.19487023279
4.12	1.19625989325
4.13	1.20013758165
4.14	1.20389386535
4.15	1.20844647341
4.16	1.21079448898
4.17	1.21372982572
4.18	1.21589285338
4.19	1.22038982024
4.2	1.22417267448
4.21	1.22776721351
4.22	1.23015126755
4.23	1.23436109411
4.24	1.23837165674
4.25	1.24084912578
4.26	1.24235046053
4.27	1.24611428557
4.28	1.24961622582
4.29	1.25281200254
4.3	1.25734787643
4.31	1.25874746216
4.32	1.26161490423
4.33	1.26546545357
4.34	1.26829447107
4.35	1.27029817517
4.36	1.27452752279
4.37	1.27649100664
4.38	1.27949451994
4.39	1.28119099483
4.4	1.28303732834
4.41	1.28570439255
4.42	1.28873720211
4.43	1.29197428198
4.44	1.29350917865
4.45	1.2964990669
4.46	1.30026330856
4.47	1.30233055968
4.48	1.30425978128
4.49	1.30659146197
4.5	1.31051973437
4.51	1.31182185365
4.52	1.31354915865
4.53	1.31650141649
4.54	1.31811043516
4.55	1.32264119621
4.56	1.32661471563
4.57	1.33109648416
4.58	1.33392616555
4.59	1.33581119256
4.6	1.33950473973
4.61	1.34394355377
4.62	1.34615533764
4.63	1.34861985462
4.64	1.35083723656
4.65	1.35516852645
4.66	1.35918952447
4.67	1.36170427107
4.68	1.36521427181
4.69	1.36971742427
4.7	1.37290666609
4.71	1.37463689861
4.72	1.37704329911
4.73	1.38143170496
4.74	1.38335460782
4.75	1.38626534155
4.76	1.3905799287
4.77	1.39256402865
4.78	1.39397305645
4.79	1.39693357503
4.8	1.39884468913
4.81	1.40041537205
4.82	1.40292948065
4.83	1.40430408617
4.84	1.40827476194
4.85	1.41240272573
4.86	1.41622030799
4.87	1.41876497647
4.88	1.42280734381
4.89	1.42400750166
4.9	1.42838660231
4.91	1.42983424339
4.92	1.43138129983
4.93	1.43441874041
4.94	1.4364692707
4.95	1.43897645492
4.96	1.4422956781
4.97	1.4439675292
4.98	1.44783152684
4.99	1.45149969589
5.0	1.45523554877
5.01	1.45830216755
5.02	1.46004560573
5.03	1.46385697924
5.04	1.46583077765
5.05	1.46830171784
5.06	1.47230343982
5.07	1.47676192947
5.08	1.47899700892
5.09	1.48054307154
5.1	1.48327934262
5.11	1.4847898936
5.12	1.48758204331
5.13	1.49168459326
5.14	1.49408774249
5.15	1.49654467125
5.16	1.50041764835
5.17	1.50372374879
5.18	1.50746283675
5.19	1.51172933384
5.2	1.5132595386
5.21	1.51621035977
5.22	1.5178786582
5.23	1.52042100399
5.24	1.52185072156
5.25	1.52560294209
5.26	1.53000290937
5.27	1.53430777287
5.28	1.53603516383
5.29	1.53991044769
5.3	1.54302040502
5.31	1.5448834327
5.32	1.54643993478
5.33	1.54765565328
5.34	1.5493096131
5.35	1.55375475441
5.36	1.55715707244
5.37	1.5586945467
5.38	1.56238255401
5.39	1.56649711932
5.4	1.56980756721
5.41	1.57167102419
5.42	1.57592442163
5.43	1.58028749402
5.44	1.58255880256
5.45	1.58444007868
5.46	1.58664842664
5.47	1.59020037577
5.48	1.59334662066
5.49	1.59497568509
5.5	1.59804934077
5.51	1.60137256923
5.52	1.60442353353
5.53	1.60711794212
5.54	1.61115459025
5.55	1.61264682873
5.56	1.617096588
5.57	1.62025966053
5.58	1.62330025787
5.59	1.62708199233
5.6	1.62985249277
5.61	1.631633415
5.62	1.63586839671
5.63	1.6370949528
5.64	1.64062147837
5.65	1.64386159065
5.66	1.64558733023
5.67	1.6485753827
5.68	1.65232402658
5.69	1.65545258042
5.7	1.65668342235
5.71	1.65781499291
5.72	1.65901198056
5.73	1.66219997533
5.74	1.66480605728
5.75	1.66875770043
5.76	1.67234772394
5.77	1.67582801802
5.78	1.67708706653
5.79	1.67885102599
5.8	1.68142364558
5.81	1.68259832084
5.82	1.68608999191
5.83	1.68931179824
5.84	1.69120783617
5.85	1.69358779354
5.86	1.69503999126
5.87	1.69719051162
5.88	1.70159480988
5.89	1.70519516119
5.9	1.70764867006
5.91	1.71087341279
5.92	1.71285747064
5.93	1.71493266704
5.94	1.71847388762
5.95	1.72183058264
5.96	1.72505212113
5.97	1.72810200237
5.98	1.73004902814
5.99	1.73148216685
6.0	1.73393376793
6.01	1.73737274029
6.02	1.74014451791
6.03	1.74416622769
6.04	1.74608818513
6.05	1.75009143475
6.06	1.75135116467
6.07	1.75270788797
6.08	1.75463678908
6.09	1.75852553331
6.1	1.76136749674
6.11	1.76412711308
6.12	1.76593016615
6.13	1.76908174727
6.14	1.77156341295
6.15	1.77421688069
6.16	1.7762077
6.17	1.78061149945
6.18	1.7836615897
6.19	1.78711748659
6.2	1.78961338814
6.21	1.79297474438
6.22	1.79420462692
6.23	1.7979724152
6.24	1.79916890046
6.25	1.80328337835
6.26	1.80766848914
6.27	1.81107107426
6.28	1.81255255102
6.29	1.81363643928
6.3	1.81518082434
6.31	1.81878763684
6.32	1.82284281339
6.33	1.826870235
6.34	1.82832219346
6.35	1.83171450698
6.36	1.83535042006
6.37	1.83739770394
6.38	1.84030131619
6.39	1.844420381
6.4	1.84731270863
6.41	1.85118228243
6.42	1.85424993636
6.43	1.85599760278
6.44	1.85795366702
6.45	1.86095833584
6.46	1.8650303833
6.47	1.8681560585
6.48	1.87045142058
6.49	1.87291895738
6.5	1.87410622064
6.51	1.87591941086
6.52	1.88007622498
6.53	1.88171627683
6.54	1.88278668516
6.55	1.88493260721
6.56	1.88766542576
6.57	1.88904390678
6.58	1.89070408629
6.59	1.89325183808
6.6	1.89490259263
6.61	1.89918272963
6.62	1.90238262252
6.63	1.90615137989
6.64	1.90939898514
6.65	1.91043485243
6.66	1.91448903461
6.67	1.91749435919
6.68	1.92052618897
6.69	1.92198185236
6.7	1.92606898179
6.71	1.92956530481
6.72	1.93335032096
6.73	1.93718096362
6.74	1.94051207346
6.75	1.94298098406
6.76	1.9443692458
6.77	1.94677097282
6.78	1.94819239169
6.79	1.94943333007
6.8	1.95364938378
6.81	1.95576833062
6.82	1.9577142233
6.83	1.96105148749
6.84	1.96331820978
6.85	1.96563044942
6.86	1.96863489407
6.87	1.97198273337
6.88	1.97626489607
6.89	1.98055031672
6.9	1.98469254121
6.91	1.98808782109
6.92	1.99058458256
6.93	1.99401404482
6.94	1.9972252983
6.95	1.99856735671
6.96	2.00074436918
6.97	2.00282915751
6.98	2.00704516081
6.99	2.00809207499
7.0	2.01018094722
7.01	2.01357960252
7.02	2.01733563813
7.03	2.02166038315
7.04	2.02315439993
7.05	2.02647300518
7.06	2.0307930301
7.07	2.03197512853
7.08	2.03401900651
7.09	2.03689689719
7.1	2.03911655467
7.11	2.04321991801
7.12	2.04696153003
7.13	2.05005242962
7.14	2.05389944822
7.15	2.0563415958
7.16	2.05925095774
7.17	2.06093351657
7.18	2.06209524865
7.19	2.06484394779
7.2	2.06794034511
7.21	2.07156788546
7.22	2.07299245689
7.23	2.07485553868
7.24	2.07865029648
7.25	2.08277058842
7.26	2.08574861473
7.27	2.09003501205
7.28	2.09220798243
7.29	2.0932144152
7.3	2.09593893323
7.31	2.10002628853
7.32	2.10110283607
7.33	2.10529585987
7.34	2.10674521212
7.35	2.10995532479
7.36	2.11266161403
7.37	2.11474481996
7.38	2.11863015701
7.39	2.12077823038
7.4	2.12278639129
7.41	2.12475688803
7.42	2.12858375656
7.43	2.13205806013
7.44	2.13553329377
7.45	2.13879745989
7.46	2.14303531556
7.47	2.14448771105
7.48	2.14834680315
7.49	2.15021454634
7.5	2.15293334104
7.51	2.15714500276
7.52	2.1607655652
7.53	2.16440649182
7.54	2.16690732628
7.55	2.1700297383
7.56	2.1716079384
7.57	2.17479688643
7.58	2.1780305438
7.59	2.1800236911
7.6	2.18286467934
7.61	2.1844224407
7.62	2.18776911133
7.63	2.18984364148
7.64	2.19174225615
7.65	2.19441964332
7.66	2.19633603623
7.67	2.19796784573
7.68	2.20178333793
7.69	2.2034556574
7.7	2.20644193539
7.71	2.20985862107
7.72	2.21394456949
7.73	2.21538298822
7.74	2.21666595743
7.75	2.22039635841
7.76	2.2226660878
7.77	2.22390614123
7.78	2.2271020064
7.79	2.23019457779
7.8	2.23263914651
7.81	2.23435593736
7.82	2.23651008334
7.83	2.23970012956
7.84	2.24312069944
7.85	2.24675653612
7.86	2.24872569513
7.87	2.25171751168
7.88	2.25553419201
7.89	2.25809778789
7.9	2.26046432157
7.91	2.26274800241
7.92	2.26666250232
7.93	2.26981754111
7.94	2.27366042756
7.95	2.27550138247
7.96	2.2768103397
7.97	2.28004591484
7.98	2.28389991712
7.99	2.28575800018
8.0	2.28944554998
8.01	2.29270322328
8.02	2.29658859582
8.03	2.29899050887
8.04	2.3031706557
8.05	2.30570726379
8.06	2.30787619509
8.07	2.30925502941
8.08	2.31272654762
8.09	2.31594461913
8.1	2.31976120602
8.11	2.32100825096
8.12	2.32502384243
8.13	2.32759853309
8.14	2.33088426733
8.15	2.33306350504
8.16	2.33555000427
8.17	2.33867291604
8.18	2.3427668589
8.19	2.34688361777
8.2	2.35105329825
8.21	2.35440863979
8.22	2.35850554927
8.23	2.36209564899
8.24	2.36396664743
8.25	2.36663374867
8.26	2.36788623489
8.27	2.37087129609
8.28	2.37342125417
8.29	2.37571201699
8.3	2.37681439895
8.31	2.37860870596
8.32	2.38206946946
8.33	2.38506135699
8.34	2.38627889037
8.35	2.38912958877
8.36	2.39175738861
8.37	2.3934305608
8.38	2.39456772233
8.39	2.39815435035
8.4	2.40015410319
8.41	2.40166199838
8.42	2.40554373529
8.43	2.40682627863
8.44	2.40793683427
8.45	2.40940431879
8.46	2.41316512065
8.47	2.41710165638
8.48	2.42067377981
8.49	2.42446190469
8.5	2.42857253862
8.51	2.4299186715
8.52	2.43208664123
8.53	2.43520290735
8.54	2.43795180957
8.55	2.44028608335
8.56	2.44360741576
8.57	2.44653472807
8.58	2.44983274977
8.59	2.45131108852
8.6	2.45457964762
8.61	2.45600604739
8.62	2.4576486377
8.63	2.45855528079
8.64	2.4597612695
8.65	2.46388991909
8.66	2.4673469743
8.67	2.46962080774
8.68	2.4732242537
8.69	2.4759412578
8.7	2.4787657142
8.71	2.48116263406
8.72	2.48295411479
8.73	2.48701749913
8.74	2.48895264433
8.75	2.49283902836
8.76	2.49412875285
8.77	2.49673272695
8.78	2.49801506738
8.79	2.50058243496
8.8	2.50396041724
8.81	2.50722935313
8.82	2.50874413611
8.83	2.51213029163
8.84	2.51346344045
8.85	2.51762228044
8.86	2.5211090507
8.87	2.52385849727
8.88	2.52504305579
8.89	2.52709997102
8.9	2.53047174895
8.91	2.53210065303
8.92	2.53598733667
8.93	2.53844821068
8.94	2.54155925302
8.95	2.54343246415
8.96	2.54665641604
8.97	2.5504630476
8.98	2.55450298911
8.99	2.55593718678
9.0	2.55797527194
9.01	2.55899997803
9.02	2.56073734218
9.03	2.56348025804
9.04	2.56662018467
9.05	2.57001907689
9.06	2.57200681977
9.07	2.57527186742
9.08	2.57812158861
9.09	2.57914486025
9.1	2.58049962111
9.11	2.58430666998
9.12	2.58696643498
9.13	2.58871326993
9.14	2.59173915473
9.15	2.59374224326
9.16	2.59491901852
9.17	2.5978402514
9.18	2.59931373369
9.19	2.60308880569
9.2	2.60635881062
9.21	2.60871023808
9.22	2.61084963635
9.23	2.6125005417
9.24	2.61346044691
9.25	2.61628810815
9.26	2.61885558324
9.27	2.62050338347
9.28	2.62333715101
9.29	2.62665241874
9.3	2.62792428665
9.31	2.63054028208
9.32	2.63325961239
9.33	2.63432764511
9.34	2.6380354662
9.35	2.64006494122
9.36	2.64225896098
9.37	2.6438274944
9.38	2.64558056752
9.39	2.64926647971
9.4	2.65270533307
9.41	2.65571920642
9.42	2.65730905541
9.43	2.65952334052
9.44	2.6621538894
9.45	2.66531031363
9.46	2.66927906052
9.47	2.67154226189
9.48	2.672746012
9.49	2.67591603753
9.5	2.6788586745
9.51	2.68235674718
9.52	2.68322065301
9.53	2.68451071086
9.54	2.68845719463
9.55	2.69161353006
9.56	2.69451184436
9.57	2.6967283817
9.58	2.69845307136
9.59	2.70223862459
9.6	2.70381954419
9.61	2.70745859007
9.62	2.70932339259
9.63	2.71217819382
9.64	2.7131268773
9.65	2.71490705524
9.66	2.71716779176
9.67	2.71845665274
9.68	2.72155936693
9.69	2.72518874807
9.7	2.72739750031
9.71	2.73133440603
9.72	2.73298997103
9.73	2.73532673537
9.74	2.73725203782
9.75	2.74120124518
9.76	2.74491835278
9.77	2.74731255665
9.78	2.75044204455
9.79	2.75372281074
9.8	2.75507492116
9.81	2.75885539541
9.82	2.76137820416
9.83	2.76544065527
9.84	2.76626332384
9.85	2.76911528764
9.86	2.77103665566
9.87	2.77383874068
9.88	2.77674123431
9.89	2.78014500433
9.9	2.78390644174
9.91	2.7848429689
9.92	2.78640339012
9.93	2.78976170554
9.94	2.79345665698
9.95	2.79724293378
9.96	2.80005527616
9.97	2.80323563226
9.98	2.80694453947
9.99	2.81049035609
10.0	2.81371432973
10.01	2.81497114386
10.02	2.81746561099
10.03	2.81843232523
10.04	2.82235964077
10.05	2.8249171159
10.06	2.82814872328
10.07	2.82996183904
10.08	2.83377880784
10.09	2.83483055833
10.1	2.83750050617
10.11	2.83991424733
10.12	2.84231025611
10.13	2.84476437389
10.14	2.84631345849
10.15	2.84955562167
10.16	2.85274121645
10.17	2.85352750658
10.18	2.85615543091
10.19	2.85734979877
10.2	2.85975137154
10.21	2.86211267114
10.22	2.86410928152
10.23	2.86724710617
10.24	2.86953015509
10.25	2.8703300056
10.26	2.87393155668
10.27	2.87727010292
10.28	2.87925686874
10.29	2.8816085715
10.3	2.88236741394
10.31	2.8856521936
10.32	2.88715383546
10.33	2.88888593196
10.34	2.89195882898
10.35	2.89420961122
10.36	2.89658075268
10.37	2.89877873044
10.38	2.90007758021
10.39	2.90286095136
10.4	2.90488396627
10.41	2.90570155949
10.42	2.90800647651
10.43	2.90915975507
10.44	2.91290984351
10.45	2.91379724724
10.46	2.9165416312
10.47	2.91744644199
10.48	2.91936064712
10.49	2.9208442491
10.5	2.92243026924
10.51	2.92489250432
10.52	2.9261026702
10.53	2.92965412937
10.54	2.93160479027
10.55	2.93318633701
10.56	2.93411487228
10.57	2.93489811449
10.58	2.93865034127
10.59	2.94133198729
10.6	2.94520904639
10.61	2.94609422871
10.62	2.94685475449
10.63	2.95035826994
10.64	2.95352091351
10.65	2.95525916709
10.66	2.95789973379
10.67	2.96039226695
10.68	2.96117472291
10.69	2.96406915028
10.7	2.96559122705
10.71	2.9663659987
10.72	2.97006692776
10.73	2.97349816914
10.74	2.97725841029
10.75	2.98121558807
10.76	2.98372440411
10.77	2.98628000184
10.78	2.99019680636
10.79	2.99347548613
10.8	2.99712019524
10.81	2.99993191916
10.82	3.00270730955
10.83	3.00591681884
10.84	3.00762872671
10.85	3.00969214512
10.86	3.01132543395
10.87	3.01406683978
10.88	3.01705594035
10.89	3.01826011469
10.9	3.02120124818
10.91	3.02370647446
10.92	3.02614638772
10.93	3.02908810949
10.94	3.03058923929
10.95	3.03429756079
10.96	3.03635900453
10.97	3.04016750273
10.98	3.04131300025
10.99	3.04248975356
11.0	3.04363945363
11.01	3.04511208487
11.02	3.04618921969
11.03	3.04902370871
11.04	3.04989305272
11.05	3.05180789114
11.06	3.05373986831
11.07	3.05742029239
11.08	3.06055769346
11.09	3.06200128168
11.1	3.0628115638
11.11	3.06559053047
11.12	3.06813070203
11.13	3.06958782852
11.14	3.07231187883
11.15	3.07298089134
11.16	3.07627097177
11.17	3.07698361782
11.18	3.07771779964
11.19	3.08058892443
11.2	3.08392045498
11.21	3.08462951766
11.22	3.08628122867
11.23	3.08764936958
11.24	3.09014614189
11.25	3.09344179282
11.26	3.09683273044
11.27	3.10064931576
11.28	3.10192657184
11.29	3.10299813335
11.3	3.10413696731
11.31	3.10762947484
11.32	3.11144803178
11.33	3.11315044781
11.34	3.11649057834
11.35	3.11788248461
11.36	3.11871248519
11.37	3.12035800192
11.38	3.12372904378
11.39	3.12488921547
11.4	3.12830885916
11.41	3.1315818103
11.42	3.13278543916
11.43	3.1337753855
11.44	3.134646418
11.45	3.13575293651
11.46	3.13758162706
11.47	3.14050179932
11.48	3.14391376293
11.49	3.14559834003
11.5	3.14857086474
11.51	3.15038758573
11.52	3.15426386291
11.53	3.15510148467
11.54	3.15872757838
11.55	3.1598233564
11.56	3.16056174381
11.57	3.16143876224
11.58	3.16346352632
11.59	3.16526424307
11.6	3.16687157846
11.61	3.17009563801
11.62	3.17252278776
11.63	3.17572519152
11.64	3.17774482351
11.65	3.17934778088
11.66	3.18261847072
11.67	3.18532870315
11.68	3.18683481581
11.69	3.18757003532
11.7	3.19143867694
11.71	3.19365929326
11.72	3.1962213791
11.73	3.19790869318
11.74	3.19982447123
11.75	3.20250095161
11.76	3.20459925002
11.77	3.20681404915
11.78	3.20942374036
11.79	3.2121969565
11.8	3.21419720887
11.81	3.2159051361
11.82	3.21695107383
11.83	3.22086639085
11.84	3.22160474902
11.85	3.22395443245
11.86	3.22754141308
11.87	3.2300784653
11.88	3.23256648918
11.89	3.23583649921
11.9	3.23966483282
11.91	3.24129286966
11.92	3.24445428639
11.93	3.24662858399
11.94	3.24848613141
11.95	3.25085762081
11.96	3.25376343432
11.97	3.25528096746
11.98	3.25786823811
11.99	3.25958555092
12.0	3.26349238934
12.01	3.26704676609
12.02	3.26818052969
12.03	3.26935808793
12.04	3.27044221405
12.05	3.2738051054
12.06	3.27728657593
12.07	3.27878228911
12.08	3.28002275967
12.09	3.28191864674
12.1	3.28516826478
12.11	3.28832350777
12.12	3.28919216116
12.13	3.29012327036
12.14	3.29185635588
12.15	3.29559088464
12.16	3.29633887991
12.17	3.29798826627
12.18	3.3012349676
12.19	3.30470202702
12.2	3.30772698873
12.21	3.30910558422
12.22	3.31296382137
12.23	3.31395651647
12.24	3.31491695487
12.25	3.31614303089
12.26	3.31998846756
12.27	3.32093139543
12.28	3.32421438808
12.29	3.32738399333
12.3	3.32984737716
12.31	3.33133775978
12.32	3.33309942892
12.33	3.33657946808
12.34	3.33912379752
12.35	3.34190701802
12.36	3.34463824062
12.37	3.34841332621
12.38	3.34926400963
12.39	3.35104965338
12.4	3.35161718982
12.41	3.35511999694
12.42	3.35736911514
12.43	3.35866689131
12.44	3.35944298414
12.45	3.36108687143
12.46	3.36282920381
12.47	3.36614641139
12.48	3.36964595414
12.49	3.37113792824
12.5	3.37401694485
12.51	3.37580910218
12.52	3.37687533987
12.53	3.37900579789
12.54	3.38163742855
12.55	3.38495098279
12.56	3.38786761836
12.57	3.38957730631
12.58	3.39072744958
12.59	3.39438326465
12.6	3.39593691649
12.61	3.3985287032
12.62	3.40067634142
12.63	3.40372085687
12.64	3.40703143076
